TestImage,TrainImage,Chunk,value1,value2,value3,value4,value5,value6,value7,value8,value9,value10
image0,imageee3701,4,0.0,2631.199,2864.4033,3902.0293,0.0,2850.8398,0.0,2650.6938,2782.4556,2690.5806
image0,imageee4084,1,0.0,2257.334,2424.6633,3321.6243,0.0,2404.0894,0.0,2265.5688,2374.953,2284.5059
image0,imageee4084,2,0.0,2562.2258,2769.403,3781.9788,0.0,2767.941,0.0,2585.5286,2678.6345,2596.8433
image0,imageee4084,3,0.0,2173.8164,2357.287,3214.9827,0.0,2364.2715,0.0,2248.887,2263.3525,2211.1887
image0,imageee4084,4,0.0,2570.6829,2794.2334,3803.6619,0.0,2772.1536,0.0,2598.3071,2687.0022,2612.9858
image0,imageee4600,1,0.0,2069.2246,2210.471,3045.8076,0.0,2221.6204,0.0,2205.2708,2166.7927,2096.8533
image0,imageee4600,2,0.0,1943.0944,2076.2146,2846.0457,0.0,2085.3333,0.0,2044.5178,2036.0709,1977.236
image0,imageee4600,3,0.0,2130.4368,2271.8098,3120.2039,0.0,2285.31,0.0,2247.3582,2231.793,2188.6658
image0,imageee4600,4,0.0,1901.8136,2026.9272,2796.9177,0.0,2045.483,0.0,2007.9056,2002.359,1941.546
image0,imageee756,1,0.0,2617.24,2830.3035,3844.6343,0.0,2798.575,0.0,2737.821,2768.8958,2675.367
image0,imageee756,2,0.0,2714.9185,2935.0356,3985.0688,0.0,2909.5854,0.0,2798.3147,2840.4338,2771.7686
image0,imageee756,3,0.0,2567.3643,2777.8179,3777.3523,0.0,2772.9631,0.0,2731.5483,2694.8335,2627.92
image0,imageee756,4,0.0,2617.635,2823.4797,3855.2693,0.0,2815.923,0.0,2692.3804,2747.391,2670.0166
image0,imageee1236,1,0.0,3646.5442,3908.404,5314.882,0.0,3856.0527,0.0,3857.5115,3840.9514,3705.5586
image0,imageee1236,2,0.0,3719.9553,4026.0957,5448.1357,0.0,3967.7295,0.0,3851.702,3871.176,3778.6055
image0,imageee1236,3,0.0,3574.7112,3843.2031,5226.2637,0.0,3843.9236,0.0,3860.454,3726.172,3638.9758
image0,imageee1236,4,0.0,3637.3435,3891.8926,5348.5605,0.0,3893.1208,0.0,3734.4727,3815.8245,3690.818
image0,imageee3023,1,0.0,2739.3235,2944.7087,4023.085,0.0,2935.2422,0.0,2936.35,2899.7239,2790.0522
image0,imageee3023,2,0.0,2713.9229,2946.1235,4005.565,0.0,2929.6877,0.0,2851.613,2843.887,2766.4426
image0,imageee3023,3,0.0,2878.092,3097.7542,4203.573,0.0,3107.0479,0.0,3079.8093,2983.3345,2918.3691
image0,imageee3023,4,0.0,2719.5544,2943.9805,4026.7358,0.0,2952.5608,0.0,2869.8735,2869.7507,2786.3599
image0,imageee3949,1,0.0,2509.8628,2700.3123,3677.4832,0.0,2679.0288,0.0,2648.882,2641.5557,2555.3389
image0,imageee3949,2,0.0,2550.0317,2745.4856,3727.012,0.0,2730.7498,0.0,2649.8108,2657.8872,2593.9368
image0,imageee3949,3,0.0,2463.9502,2651.6782,3605.8281,0.0,2650.0269,0.0,2629.3625,2567.1543,2511.544
image0,imageee3949,4,0.0,2502.1536,2690.7197,3680.0806,0.0,2687.3875,0.0,2596.342,2625.1611,2553.6897
image0,imageee4820,1,0.0,2885.7068,3118.407,4223.6997,0.0,3078.918,0.0,3044.5608,3054.7988,2943.9087
image0,imageee4820,2,0.0,2982.6582,3223.1648,4348.4214,0.0,3185.943,0.0,3068.8235,3115.7305,3044.6335
image0,imageee4820,3,0.0,2819.9558,3042.142,4116.869,0.0,3038.412,0.0,3004.4568,2949.3684,2893.064
image0,imageee4820,4,0.0,2931.3264,3162.546,4313.7554,0.0,3155.0527,0.0,2994.372,3089.0608,3010.1455
image0,imageee1782,1,0.0,2639.5576,2812.195,3876.4436,0.0,2830.2068,0.0,2789.9783,2788.595,2688.0452
image0,imageee1782,2,0.0,2875.714,3104.0134,4228.2188,0.0,3123.26,0.0,2975.4583,2992.2598,2922.1023
image0,imageee1782,3,0.0,3071.3816,3309.6116,4537.512,0.0,3345.4656,0.0,3248.7095,3208.1199,3145.334
image0,imageee1782,4,0.0,2997.3545,3238.1213,4426.6924,0.0,3258.15,0.0,3113.0818,3136.6445,3066.8433
image0,imageee2690,1,0.0,3090.7058,3310.9958,4505.616,0.0,3279.803,0.0,3285.7627,3252.1091,3143.9463
image0,imageee2690,2,0.0,2573.1326,2738.0762,3707.993,0.0,2681.1648,0.0,2666.69,2705.0103,2612.5828
image0,imageee2690,3,0.0,2584.8052,2738.4778,3730.9521,0.0,2722.0767,0.0,2803.233,2726.1013,2638.4514
image0,imageee2690,4,0.0,2555.2068,2693.9985,3707.5286,0.0,2677.8074,0.0,2640.1755,2714.5554,2601.5574
image0,imageee4924,1,0.0,2422.778,2581.7083,3569.5593,0.0,2608.2952,0.0,2579.0898,2565.3975,2471.41
image0,imageee4924,2,0.0,2224.812,2382.6777,3258.8804,0.0,2380.0652,0.0,2284.326,2335.283,2259.3728
image0,imageee4924,3,0.0,2401.7605,2547.8667,3523.0764,0.0,2578.9656,0.0,2544.6758,2525.784,2450.7627
image0,imageee4924,4,0.0,2618.2686,2786.9587,3826.088,0.0,2797.4817,0.0,2730.8406,2744.2505,2664.9712
image0,imageee472,1,0.0,2086.7656,2243.929,3022.457,0.0,2218.4421,0.0,2186.677,2172.6882,2129.6675
image0,imageee472,2,0.0,2137.8787,2275.2302,3058.3352,0.0,2252.1738,0.0,2237.8652,2224.2283,2176.6443
image0,imageee472,3,0.0,2066.5356,2221.539,2966.6836,0.0,2182.6902,0.0,2150.6987,2138.8472,2087.4475
image0,imageee472,4,0.0,1617.2164,1754.5201,2355.8071,0.0,1719.9698,0.0,1676.3091,1682.8994,1662.0591
image0,imageee1462,1,0.0,2440.259,2682.319,3616.3948,0.0,2602.6372,0.0,2493.7407,2587.7524,2505.1577
image0,imageee1462,2,0.0,2583.2285,2806.6284,3819.2964,0.0,2771.5317,0.0,2682.2434,2731.3838,2653.014
image0,imageee1462,3,0.0,1985.2986,2184.6606,2933.0588,0.0,2154.8013,0.0,2123.2156,2094.2803,2054.1973
image0,imageee1462,4,0.0,2076.9277,2278.2246,3103.9414,0.0,2244.6433,0.0,2080.7515,2220.8022,2144.1282
image0,imageee2197,1,0.0,2213.1975,2384.7832,3250.4824,0.0,2385.3918,0.0,2332.0334,2329.7097,2253.9338
image0,imageee2197,2,0.0,2085.9116,2245.7012,3051.6619,0.0,2246.9976,0.0,2181.966,2176.6255,2117.051
image0,imageee2197,3,0.0,2113.695,2276.9775,3108.9766,0.0,2283.136,0.0,2274.8242,2223.7146,2147.4546
image0,imageee2197,4,0.0,2164.8613,2346.376,3182.7205,0.0,2335.465,0.0,2270.01,2280.487,2216.23
image0,imageee3688,1,0.0,2291.348,2457.6023,3357.6868,0.0,2471.28,0.0,2411.4585,2408.325,2334.984
image0,imageee3688,2,0.0,2251.4014,2418.286,3301.4326,0.0,2427.1604,0.0,2353.849,2361.811,2298.1365
image0,imageee3688,3,0.0,2328.7866,2512.3489,3423.5369,0.0,2522.5686,0.0,2472.7573,2438.7468,2377.002
image0,imageee3688,4,0.0,2266.346,2442.7961,3332.6096,0.0,2449.8818,0.0,2380.1584,2372.6572,2311.5598
image0,imageee2936,1,0.0,2569.0068,2766.0085,3737.9226,0.0,2714.8262,0.0,2710.9436,2683.3755,2609.4111
image0,imageee2936,2,0.0,2574.296,2775.2915,3733.9956,0.0,2725.2656,0.0,2687.667,2674.307,2618.6094
image0,imageee2936,3,0.0,2424.7166,2611.3958,3528.095,0.0,2585.5884,0.0,2605.7544,2525.8787,2464.724
image0,imageee2936,4,0.0,2421.567,2605.607,3543.2632,0.0,2575.6638,0.0,2495.3447,2530.548,2469.8699
image0,imageee1469,1,0.0,1339.6089,1453.2463,1993.1892,0.0,1461.4078,0.0,1407.4918,1405.1816,1359.046
image0,imageee1469,2,0.0,1455.3206,1550.3696,2127.7107,0.0,1568.221,0.0,1555.3706,1523.9589,1477.5082
image0,imageee1469,3,0.0,1465.1912,1591.4121,2163.8318,0.0,1570.0674,0.0,1500.035,1530.3082,1487.8746
image0,imageee1469,4,0.0,1415.5809,1535.1454,2074.0132,0.0,1512.3773,0.0,1504.3685,1472.8915,1441.4209
image0,imageee4861,1,0.0,2686.996,2899.5889,3985.2815,0.0,2887.7239,0.0,2794.426,2852.6152,2763.6782
image0,imageee4861,2,0.0,2646.8413,2882.723,3937.5718,0.0,2870.9907,0.0,2699.7834,2782.4539,2722.5278
image0,imageee4861,3,0.0,2701.4087,2911.717,4006.311,0.0,2935.6577,0.0,2856.1213,2839.141,2785.454
image0,imageee4861,4,0.0,2900.5366,3134.4485,4290.9766,0.0,3131.23,0.0,3018.4795,3055.5693,2963.8196
image0,imageee3396,1,0.0,2688.8953,2896.3657,3942.8613,0.0,2878.219,0.0,2849.383,2843.9836,2718.6687
image0,imageee3396,2,0.0,2686.4277,2907.5703,3937.3542,0.0,2890.3213,0.0,2816.0095,2818.6257,2714.8333
image0,imageee3396,3,0.0,2536.0344,2734.105,3721.6865,0.0,2742.5325,0.0,2745.6038,2652.2634,2564.1519
image0,imageee3396,4,0.0,2705.4998,2933.4792,3996.3843,0.0,2919.831,0.0,2810.93,2848.206,2746.592
image0,imageee2729,1,0.0,2629.3184,2827.8748,3838.2944,0.0,2794.0698,0.0,2679.7046,2748.2634,2651.2773
image0,imageee2729,2,0.0,2996.2834,3238.6758,4395.5586,0.0,3215.6174,0.0,3035.1902,3109.9473,3023.2146
image0,imageee2729,3,0.0,2567.7153,2771.6453,3766.348,0.0,2773.1213,0.0,2689.2192,2653.5415,2592.0796
image0,imageee2729,4,0.0,2958.031,3198.4443,4354.562,0.0,3182.8018,0.0,2971.5894,3081.0906,2991.854
image0,imageee554,1,0.0,1837.6743,1999.0476,2716.2466,0.0,1982.7898,0.0,1888.3616,1938.0894,1865.2924
image0,imageee554,2,0.0,2007.6039,2174.0823,2955.9712,0.0,2173.6697,0.0,2083.4414,2100.4297,2036.6703
image0,imageee554,3,0.0,1762.8416,1918.7422,2593.9727,0.0,1912.8723,0.0,1835.798,1818.0637,1785.626
image0,imageee554,4,0.0,1977.516,2168.473,2919.7915,0.0,2140.4604,0.0,2064.7454,2065.629,2011.9001
image0,imageee3898,1,0.0,2078.942,2250.823,3091.2148,0.0,2238.822,0.0,2199.4648,2204.8235,2134.4827
image0,imageee3898,2,0.0,2037.2135,2205.9724,3015.848,0.0,2205.8577,0.0,2162.6843,2147.688,2077.8533
image0,imageee3898,3,0.0,2035.8163,2199.0261,3006.6514,0.0,2188.026,0.0,2170.9573,2139.0083,2076.9036
image0,imageee3898,4,0.0,2107.4395,2272.6514,3116.385,0.0,2264.485,0.0,2213.09,2228.139,2157.3477
image0,imageee3762,1,0.0,2414.9148,2590.8992,3550.0183,0.0,2591.889,0.0,2552.5728,2553.538,2456.0515
image0,imageee3762,2,0.0,2555.034,2765.3909,3761.9106,0.0,2773.6895,0.0,2650.2905,2651.6853,2589.2097
image0,imageee3762,3,0.0,2720.8396,2941.2185,3999.2393,0.0,2950.4185,0.0,2878.66,2831.1387,2763.7014
image0,imageee3762,4,0.0,2722.1692,2947.5786,4011.187,0.0,2945.3447,0.0,2861.8481,2855.499,2775.665
image0,imageee112,1,0.0,2861.885,3070.5867,4146.3726,0.0,3012.6863,0.0,3039.7803,2980.7705,2903.352
image0,imageee112,2,0.0,2870.5715,3089.3103,4158.0435,0.0,3036.2542,0.0,3007.0125,2966.9526,2912.1365
image0,imageee112,3,0.0,2776.6453,2993.7727,4025.635,0.0,2951.6663,0.0,2999.4702,2878.2637,2821.9663
image0,imageee112,4,0.0,2674.1848,2856.91,3905.577,0.0,2836.2004,0.0,2738.4358,2784.697,2714.8506
image0,imageee2548,1,0.0,2516.7988,2734.8943,3717.5076,0.0,2694.6865,0.0,2583.6245,2662.0913,2561.7932
image0,imageee2548,2,0.0,2872.4912,3123.0652,4242.975,0.0,3098.7424,0.0,2907.9214,3006.366,2910.7346
image0,imageee2548,3,0.0,2681.9705,2922.684,3971.5688,0.0,2913.242,0.0,2795.3962,2799.8462,2745.4302
image0,imageee2548,4,0.0,2848.8572,3103.093,4219.9897,0.0,3084.2778,0.0,2910.8564,2996.1445,2890.8633
image0,imageee208,1,0.0,2512.3328,2701.799,3658.5127,0.0,2675.3655,0.0,2672.0923,2638.4102,2567.4858
image0,imageee208,2,0.0,2438.847,2629.7825,3551.3276,0.0,2599.2017,0.0,2569.377,2554.6743,2493.8252
image0,imageee208,3,0.0,2436.8582,2609.7356,3566.1177,0.0,2622.5093,0.0,2643.2434,2552.8118,2494.399
image0,imageee208,4,0.0,2456.3513,2641.7576,3588.5742,0.0,2633.0515,0.0,2559.858,2573.4934,2521.6216
image0,imageee74,1,0.0,2508.9175,2700.8738,3692.253,0.0,2678.8596,0.0,2575.9204,2639.0325,2549.8657
image0,imageee74,2,0.0,2717.1113,2928.0537,3986.384,0.0,2906.8018,0.0,2750.0173,2834.413,2758.773
image0,imageee74,3,0.0,2418.2173,2608.5125,3556.2473,0.0,2610.9365,0.0,2538.4895,2508.9226,2461.7927
image0,imageee74,4,0.0,2768.8284,2985.3105,4076.1436,0.0,2970.763,0.0,2806.1616,2890.9373,2820.613
image0,imageee1745,1,0.0,2406.4812,2586.2517,3516.506,0.0,2550.7092,0.0,2520.5542,2531.962,2434.457
image0,imageee1745,2,0.0,2433.4895,2609.3188,3538.9817,0.0,2579.7402,0.0,2502.8865,2544.5415,2461.8035
image0,imageee1745,3,0.0,2275.0393,2435.4653,3314.521,0.0,2433.0706,0.0,2416.2583,2370.5994,2307.2832
image0,imageee1745,4,0.0,2381.9163,2558.6384,3499.5808,0.0,2540.3918,0.0,2456.281,2510.6597,2434.069
image0,imageee3268,1,0.0,1678.2253,1782.3481,2490.7117,0.0,1848.275,0.0,1789.2769,1766.3936,1712.4734
image0,imageee3268,2,0.0,1376.8708,1438.9551,2022.9906,0.0,1473.2267,0.0,1418.0743,1466.0494,1392.5685
image0,imageee3268,3,0.0,1700.1445,1784.0212,2503.2993,0.0,1822.7338,0.0,1762.2429,1794.1204,1732.0674
image0,imageee3268,4,0.0,1733.5437,1825.5615,2535.4377,0.0,1851.913,0.0,1888.4375,1825.4235,1771.4696
image0,imageee1087,1,0.0,2594.2876,2783.1921,3808.9812,0.0,2768.1963,0.0,2705.0845,2726.285,2628.579
image0,imageee1087,2,0.0,2636.2744,2860.7686,3892.9097,0.0,2845.934,0.0,2706.9363,2755.8645,2666.5723
image0,imageee1087,3,0.0,2585.067,2781.124,3804.1418,0.0,2796.44,0.0,2740.5034,2688.7761,2630.4001
image0,imageee1087,4,0.0,2762.3662,2982.514,4059.5906,0.0,2966.9746,0.0,2860.7676,2881.819,2793.735
image0,imageee3548,1,0.0,2378.8926,2559.1274,3464.5928,0.0,2536.5469,0.0,2543.5527,2497.0928,2391.7485
image0,imageee3548,2,0.0,2666.624,2875.845,3885.0203,0.0,2868.8374,0.0,2810.5203,2756.4634,2674.794
image0,imageee3548,3,0.0,2560.409,2764.5237,3732.2598,0.0,2757.0776,0.0,2740.0383,2649.835,2592.5054
image0,imageee3548,4,0.0,2485.4758,2697.2546,3661.8945,0.0,2690.3086,0.0,2561.2964,2611.8975,2536.874
image0,imageee3804,1,0.0,2669.5588,2882.1658,3918.0305,0.0,2853.689,0.0,2770.94,2815.9824,2710.3794
image0,imageee3804,2,0.0,2837.098,3078.6128,4179.045,0.0,3066.9526,0.0,2926.81,2968.436,2883.2622
image0,imageee3804,3,0.0,2559.9392,2768.826,3773.1003,0.0,2789.0706,0.0,2733.1345,2666.9456,2610.9553
image0,imageee3804,4,0.0,2790.1213,3023.1858,4127.804,0.0,3023.8633,0.0,2876.1094,2931.4448,2838.301
image0,imageee4826,1,0.0,1712.3027,1843.3633,2552.3674,0.0,1861.2795,0.0,1755.415,1808.6373,1740.6923
image0,imageee4826,2,0.0,2039.6218,2198.2095,3010.7144,0.0,2232.8574,0.0,2103.1448,2126.2288,2059.0227
image0,imageee4826,3,0.0,2056.7725,2233.7205,3064.5027,0.0,2249.9072,0.0,2104.945,2142.287,2107.9375
image0,imageee4826,4,0.0,2258.8076,2459.2515,3348.5051,0.0,2457.4756,0.0,2352.8481,2356.5017,2308.6384
image0,imageee3631,1,0.0,2268.2085,2448.357,3367.4065,0.0,2435.3381,0.0,2313.6023,2405.337,2322.8923
image0,imageee3631,2,0.0,2459.2202,2643.116,3636.044,0.0,2633.2375,0.0,2476.4902,2591.1548,2513.4058
image0,imageee3631,3,0.0,2249.9348,2415.14,3332.8562,0.0,2424.998,0.0,2319.8582,2353.6924,2297.7805
image0,imageee3631,4,0.0,2514.2407,2711.058,3731.7986,0.0,2698.4207,0.0,2571.4631,2652.5728,2572.846
image0,imageee2612,1,0.0,2250.8967,2410.4475,3320.934,0.0,2435.253,0.0,2342.7554,2384.5303,2270.9282
image0,imageee2612,2,0.0,2438.6042,2606.6943,3586.5125,0.0,2651.4417,0.0,2468.6646,2547.4385,2464.2485
image0,imageee2612,3,0.0,2415.5007,2599.9683,3567.5225,0.0,2644.9224,0.0,2515.3545,2532.6758,2461.3875
image0,imageee2612,4,0.0,2674.3843,2873.771,3938.9832,0.0,2903.274,0.0,2763.2964,2787.6812,2716.569
image0,imageee3250,1,0.0,2336.6416,2517.3901,3422.3489,0.0,2492.0286,0.0,2415.14,2459.681,2344.0454
image0,imageee3250,2,0.0,2844.9766,3054.7495,4164.12,0.0,3076.8027,0.0,2945.0886,2955.6838,2854.0488
image0,imageee3250,3,0.0,2537.305,2738.3313,3718.0168,0.0,2756.1025,0.0,2654.542,2635.749,2551.1013
image0,imageee3250,4,0.0,2483.5352,2694.6375,3675.6074,0.0,2700.4739,0.0,2524.5247,2616.5432,2495.508
image0,imageee2730,1,0.0,2138.1128,2306.4768,3164.9092,0.0,2307.8044,0.0,2199.5684,2269.5454,2182.5737
image0,imageee2730,2,0.0,2447.29,2642.31,3625.8008,0.0,2664.3206,0.0,2494.8955,2553.1174,2489.8696
image0,imageee2730,3,0.0,2313.0596,2529.448,3468.0889,0.0,2548.8574,0.0,2424.4475,2440.67,2380.0674
image0,imageee2730,4,0.0,2497.7734,2723.7256,3715.5637,0.0,2722.4358,0.0,2590.6846,2627.3755,2553.5588
image0,imageee2150,1,0.0,2434.281,2620.0564,3507.8003,0.0,2579.6177,0.0,2542.455,2527.4873,2443.933
image0,imageee2150,2,0.0,2703.9973,2899.186,3911.2043,0.0,2877.3264,0.0,2787.682,2807.5012,2723.6292
image0,imageee2150,3,0.0,2344.1484,2514.3706,3385.1035,0.0,2513.1497,0.0,2504.993,2416.1572,2356.8538
image0,imageee2150,4,0.0,2515.554,2710.9993,3680.3904,0.0,2703.7917,0.0,2547.2073,2618.772,2557.7021
image0,imageee1451,1,0.0,2486.0073,2669.7688,3622.6301,0.0,2641.6458,0.0,2687.6113,2596.9204,2531.2786
image0,imageee1451,2,0.0,2490.4106,2660.5361,3612.6086,0.0,2634.0015,0.0,2673.5618,2574.7847,2510.993
image0,imageee1451,3,0.0,2505.7427,2697.8774,3633.5923,0.0,2656.96,0.0,2707.3408,2600.7153,2544.3713
image0,imageee1451,4,0.0,2058.709,2199.5938,3024.4365,0.0,2186.211,0.0,2158.313,2163.562,2086.0264
image0,imageee4129,1,0.0,3165.861,3364.6938,4605.7393,0.0,3360.9841,0.0,3276.6433,3329.616,3204.0024
image0,imageee4129,2,0.0,3060.8145,3276.9119,4463.485,0.0,3269.363,0.0,3089.5642,3185.8757,3094.3665
image0,imageee4129,3,0.0,2890.0256,3074.6807,4205.6787,0.0,3111.493,0.0,3074.0544,3011.8962,2920.5083
image0,imageee4129,4,0.0,3171.0586,3374.264,4632.8853,0.0,3390.7974,0.0,3255.8638,3323.6465,3218.4363
image0,imageee4720,1,0.0,2242.4478,2429.917,3295.5874,0.0,2403.3208,0.0,2328.0725,2366.9465,2272.8386
image0,imageee4720,2,0.0,2535.0437,2754.0771,3737.8281,0.0,2755.2905,0.0,2626.5496,2653.7888,2578.5422
image0,imageee4720,3,0.0,2265.5425,2462.3105,3342.538,0.0,2470.803,0.0,2401.6775,2359.3118,2312.3064
image0,imageee4720,4,0.0,2521.1003,2749.1614,3731.6777,0.0,2743.1633,0.0,2592.6292,2645.5625,2581.7544
image0,imageee1628,1,0.0,2396.3044,2580.1274,3502.2349,0.0,2566.1848,0.0,2554.9294,2519.121,2427.956
image0,imageee1628,2,0.0,2270.1467,2464.2002,3316.542,0.0,2442.0732,0.0,2397.8313,2366.264,2306.0789
image0,imageee1628,3,0.0,2329.328,2499.7004,3378.4468,0.0,2486.3657,0.0,2502.0027,2419.1794,2366.017
image0,imageee1628,4,0.0,2223.4348,2400.348,3253.8857,0.0,2388.7703,0.0,2339.0862,2322.628,2260.4397
image0,imageee4609,1,0.0,2579.6506,2757.9702,3763.512,0.0,2759.7786,0.0,2676.784,2698.9292,2606.0166
image0,imageee4609,2,0.0,2673.2498,2879.013,3909.1758,0.0,2882.3813,0.0,2733.952,2785.107,2707.1187
image0,imageee4609,3,0.0,2655.986,2849.5183,3880.1985,0.0,2886.171,0.0,2807.1038,2741.9707,2694.233
image0,imageee4609,4,0.0,2868.947,3081.6206,4202.2227,0.0,3098.03,0.0,2965.2095,2982.2183,2912.3635
image0,imageee4260,1,0.0,3518.1914,3769.8127,5132.7754,0.0,3733.3801,0.0,3713.5078,3700.5715,3580.5488
image0,imageee4260,2,0.0,3593.5437,3887.6873,5264.191,0.0,3844.4011,0.0,3700.0735,3739.6267,3658.8079
image0,imageee4260,3,0.0,3473.0215,3733.134,5079.656,0.0,3741.2102,0.0,3744.1887,3616.2295,3542.2366
image0,imageee4260,4,0.0,3572.401,3829.278,5258.307,0.0,3832.6025,0.0,3664.196,3750.9795,3636.569
image0,imageee4383,1,0.0,2450.3447,2643.4626,3603.608,0.0,2608.9558,0.0,2505.156,2576.064,2462.4797
image0,imageee4383,2,0.0,2837.2515,3068.8115,4160.0376,0.0,3045.9656,0.0,2896.0825,2951.1912,2849.6272
image0,imageee4383,3,0.0,2344.2417,2531.1204,3437.9265,0.0,2520.77,0.0,2456.1765,2410.8884,2370.1182
image0,imageee4383,4,0.0,2731.0034,2966.2278,4041.174,0.0,2936.038,0.0,2743.2498,2865.0752,2768.9543
image0,imageee3217,1,0.0,3004.0947,3208.1575,4326.1885,0.0,3204.7612,0.0,3176.3813,3118.4868,3030.6619
image0,imageee3217,2,0.0,2961.0432,3182.7136,4281.133,0.0,3161.5054,0.0,3102.8352,3070.5408,2986.2874
image0,imageee3217,3,0.0,2824.025,3044.4924,4111.4575,0.0,3069.8206,0.0,3089.9062,2935.8828,2869.2468
image0,imageee3217,4,0.0,2757.1467,2960.163,4020.9639,0.0,2992.005,0.0,2882.2837,2873.2349,2785.3882
image0,imageee218,1,0.0,1946.9071,2102.469,2837.3096,0.0,2093.111,0.0,2120.4941,2045.5475,1996.9933
image0,imageee218,2,0.0,1771.5255,1883.0187,2524.1912,0.0,1862.5192,0.0,1899.8232,1834.1627,1809.5503
image0,imageee218,3,0.0,2089.5854,2243.3086,3005.0742,0.0,2196.3022,0.0,2199.2327,2178.8276,2138.548
image0,imageee218,4,0.0,1655.3224,1770.9382,2382.0413,0.0,1757.015,0.0,1750.6375,1740.7031,1714.1227
image0,imageee3368,1,0.0,2908.0156,3134.5955,4249.4224,0.0,3087.7075,0.0,2998.8047,3050.7952,2953.2803
image0,imageee3368,2,0.0,2863.8857,3063.309,4163.265,0.0,3019.5366,0.0,2907.0967,2997.4263,2910.4136
image0,imageee3368,3,0.0,2478.5745,2647.9648,3597.3398,0.0,2637.9324,0.0,2619.7808,2595.7456,2499.2324
image0,imageee3368,4,0.0,2581.9932,2772.9648,3783.8352,0.0,2733.6428,0.0,2594.4739,2728.3499,2626.3352
image0,imageee3849,1,0.0,3013.617,3234.3704,4435.909,0.0,3219.1277,0.0,3220.3003,3196.8462,3055.448
image0,imageee3849,2,0.0,3018.4312,3285.474,4444.8433,0.0,3276.064,0.0,3172.42,3159.925,3065.916
image0,imageee3849,3,0.0,3037.5227,3283.0564,4465.891,0.0,3307.6194,0.0,3292.7676,3175.4375,3088.7898
image0,imageee3849,4,0.0,3089.656,3347.802,4582.789,0.0,3362.4023,0.0,3230.5115,3272.0896,3154.5657
image0,imageee3225,1,0.0,3035.0051,3235.1797,4438.896,0.0,3244.4163,0.0,3197.8088,3203.7874,3071.9336
image0,imageee3225,2,0.0,2789.417,3003.8545,4083.311,0.0,2997.6113,0.0,2914.6292,2928.1572,2814.3208
image0,imageee3225,3,0.0,2782.6052,2983.986,4063.2283,0.0,3010.047,0.0,3029.1282,2935.9768,2818.3835
image0,imageee3225,4,0.0,2775.0203,2973.8464,4090.0784,0.0,2993.4224,0.0,2883.2007,2947.961,2806.0554
image0,imageee3352,1,0.0,1782.8645,1950.7012,2656.9565,0.0,1923.0063,0.0,1813.4996,1895.9417,1817.0709
image0,imageee3352,2,0.0,1931.3059,2071.759,2833.0767,0.0,2063.8384,0.0,1965.9889,2040.524,1963.786
image0,imageee3352,3,0.0,1574.9614,1721.6653,2328.6497,0.0,1707.0822,0.0,1626.5846,1655.8817,1619.6471
image0,imageee3352,4,0.0,1871.858,2050.408,2773.8132,0.0,2009.7523,0.0,1906.4583,1973.0974,1922.3243
image0,imageee3109,1,0.0,1900.3722,2037.6254,2791.08,0.0,2054.2517,0.0,2026.673,1996.4935,1941.2188
image0,imageee3109,2,0.0,1811.9255,1932.6555,2637.8298,0.0,1944.6313,0.0,1908.5428,1885.4697,1840.9746
image0,imageee3109,3,0.0,1957.3402,2094.4634,2861.1475,0.0,2104.7417,0.0,2072.5227,2046.581,1993.1414
image0,imageee3109,4,0.0,1813.5824,1932.6735,2643.2856,0.0,1945.5536,0.0,1939.3647,1891.1321,1856.312
image0,imageee1865,1,0.0,1684.5906,1807.4725,2473.2397,0.0,1818.9733,0.0,1823.0228,1758.922,1707.0869
image0,imageee1865,2,0.0,1333.1956,1411.1315,1923.592,0.0,1414.8232,0.0,1473.9474,1394.0267,1352.2241
image0,imageee1865,3,0.0,1561.6967,1672.8274,2276.657,0.0,1661.7831,0.0,1686.1998,1639.217,1580.667
image0,imageee1865,4,0.0,1394.2474,1479.3438,2022.9962,0.0,1485.3071,0.0,1543.326,1458.7789,1418.8438
image0,imageee3544,1,0.0,2565.8967,2750.035,3737.1172,0.0,2727.021,0.0,2695.709,2683.352,2589.3308
image0,imageee3544,2,0.0,2635.4814,2851.8496,3850.6162,0.0,2831.4326,0.0,2747.5854,2735.2136,2661.435
image0,imageee3544,3,0.0,2548.565,2743.0393,3704.5278,0.0,2741.0278,0.0,2729.398,2636.7578,2578.2625
image0,imageee3544,4,0.0,2544.1372,2744.6082,3737.8179,0.0,2749.0645,0.0,2632.6558,2653.616,2578.4443
image0,imageee584,1,0.0,3419.95,3656.1182,4985.6484,0.0,3619.575,0.0,3595.4417,3589.5903,3470.1833
image0,imageee584,2,0.0,3554.163,3834.899,5208.3545,0.0,3802.747,0.0,3654.2073,3695.0935,3602.6592
image0,imageee584,3,0.0,3429.638,3671.9246,5014.027,0.0,3694.625,0.0,3671.6477,3560.2798,3483.26
image0,imageee584,4,0.0,3573.677,3831.825,5263.527,0.0,3842.804,0.0,3644.6736,3740.9773,3635.5085
image0,imageee1797,1,0.0,2005.6696,2162.7446,2944.7358,0.0,2161.2444,0.0,2099.2705,2092.5293,2041.6533
image0,imageee1797,2,0.0,1789.4868,1902.7649,2585.949,0.0,1882.5457,0.0,1854.9099,1849.682,1822.7197
image0,imageee1797,3,0.0,1820.6127,1958.7025,2630.417,0.0,1921.2837,0.0,1909.7041,1886.5098,1847.1652
